Id,SalePrice
1903,222154.96
1904,135044.25
1905,182682.42
1906,149123.07
1907,198032.465
1908,116610.11
1909,142409.3
1910,134176.09
1911,194810.39
1912,264585.85
1913,140093.74
1914,64672.44
1915,269101.345
1916,75510.315
1917,263162.97
1918,135129.915
1919,161089.225
1920,142898.115
1921,394453.02
1922,320750.32
1923,195618.805
1924,239668.365
1925,227463.345
1926,388133.765
1927,140486.875
1928,159645.085
1929,125064.33
1930,125630.795
1931,139661.015
1932,134549.7
1933,168129.93
1934,188029.03
1935,174435.825
1936,191219.0
1937,178793.16
1938,157772.16
1939,257551.635
1940,215822.815
1941,176832.905
1942,185550.45
1943,212711.37
1944,311798.45
1945,355195.99
1946,151904.07
1947,303808.815
1948,163819.63
1949,249495.365
1950,178823.65
1951,258173.97
1952,246999.635
1953,167272.485
1954,210048.33
1955,130732.285
1956,277987.53
1957,156595.61
1958,305931.81
1959,141891.59
1960,114762.975
1961,118316.52
1962,93177.0
1963,99526.25
1964,115433.535
1965,155297.0
1966,169074.58
1967,286001.36
1968,392857.225
1969,371087.015
1970,435970.365
1971,417429.4
1972,367754.615
1973,270348.33
1974,311401.125
1975,475409.895
1976,276245.815
1977,335706.725
1978,359892.11
1979,341313.27
1980,198181.175
1981,340603.515
1982,222344.64
1983,218052.53
1984,167880.225
1985,201951.805
1986,211297.62
1987,176933.6
1988,178072.68
1989,184576.595
1990,220773.745
1991,221998.49
1992,217817.56
1993,177923.355
1994,228845.175
1995,181911.57
1996,249599.415
1997,323790.435
1998,350008.75
1999,243507.31
2000,298761.055
2001,264523.715
2002,235924.48
2003,267194.165
2004,274338.33
2005,222038.25
2006,230172.465
2007,254507.32
2008,211828.65
2009,188021.14
2010,189032.275
2011,142960.375
2012,179231.645
2013,179452.98
2014,188342.5
2015,190349.04
2016,190794.76
2017,203365.38
2018,127847.29
2019,133336.835
2020,122211.04
2021,114947.865
2022,173286.75
2023,145612.09
2024,224390.48
2025,375922.035
2026,186141.035
2027,147099.95
2028,154759.15
2029,163998.5
2030,284573.11
2031,271998.675
2032,288308.99
2033,282140.15
2034,165318.325
2035,211248.63
2036,191088.5
2037,194086.64
2038,339340.705
2039,207392.68
2040,383637.33
2041,291447.99
2042,210989.895
2043,169549.59
2044,177959.935
2045,242273.345
2046,135576.05
2047,151717.735
2048,133622.87
2049,132520.0
2050,176330.275
2051,105523.095
2052,129942.075
2053,142405.875
2054,87538.815
2055,159511.55
2056,131294.165
2057,129672.125
2058,199799.235
2059,129365.25
2060,162600.375
2061,174920.91
2062,135407.5
2063,107751.085
2064,137382.75
2065,125521.0
2066,169442.56
2067,143711.46
2068,129999.375
2069,96209.305
2070,107402.83
2071,93830.21
2072,134796.045
2073,134242.66
2074,193619.215
2075,142642.625
2076,116483.985
2077,153142.32
2078,131296.5
2079,132901.815
2080,117728.195
2081,123748.985
2082,126791.59
2083,140996.765
2084,109626.805
2085,132755.25
2086,120234.62
2087,119676.07
2088,117549.135
2089,87019.335
2090,134541.145
2091,123594.16
2092,128942.335
2093,140205.09
2094,151596.28
2095,149298.52
2096,91096.52
2097,93734.06
2098,150306.34
2099,65598.235
2100,107710.925
2101,125234.965
2102,147206.175
2103,99589.735
2104,131131.81
2105,129138.02
2106,87189.675
2107,237103.91
2108,122512.705
2109,114289.54
2110,128981.605
2111,163926.945
2112,138464.64
2113,122613.295
2114,114361.325
2115,155376.545
2116,113688.63
2117,147165.975
2118,120529.695
2119,110829.005
2120,107624.775
2121,117297.12
2122,102316.31
2123,94904.54
2124,197255.565
2125,125550.04
2126,159283.515
2127,153658.3
2128,133272.625
2129,103099.01
2130,143522.175
2131,158095.31
2132,115847.19
2133,122084.405
2134,118391.36
2135,98654.465
2136,87851.51
2137,122141.0
2138,135096.445
2139,145537.5
2140,137193.345
2141,135384.66
2142,138582.755
2143,148551.74
2144,115609.0
2145,132514.42
2146,147836.75
2147,167810.58
2148,129464.14
2149,134955.05
2150,236721.69
2151,145313.835
2152,173663.52
2153,160783.43
2154,115537.245
2155,125993.57
2156,221146.61
2157,247920.535
2158,225675.14
2159,220534.845
2160,174054.76
2161,259068.25
2162,425101.615
2163,336238.595
2164,261475.1
2165,189941.015
2166,145280.875
2167,204380.105
2168,209988.465
2169,190211.77
2170,219073.735
2171,145804.2
2172,138242.17
2173,162671.735
2174,235408.205
2175,308528.67
2176,307394.415
2177,242244.195
2178,222821.955
2179,144717.75
2180,198173.745
2181,194543.47
2182,227885.115
2183,199764.91
2184,134249.875
2185,122049.61
2186,148547.8
2187,141760.415
2188,161041.685
2189,182564.405
2190,92489.54
2191,96626.52
2192,101795.245
2193,90526.595
2194,99843.025
2195,113269.08
2196,110800.84
2197,116487.42
2198,167048.98
2199,166352.5
2200,126071.075
2201,130736.13
2202,189173.8
2203,163077.105
2204,169711.775
2205,111286.71
2206,133330.5
2207,251297.81
2208,231351.125
2209,181678.765
2210,123442.095
2211,112353.145
2212,112850.46
2213,101527.745
2214,142398.185
2215,99575.68
2216,151929.19
2217,80540.97
2218,102285.01
2219,77096.505
2220,73261.35
2221,273995.545
2222,251976.025
2223,259716.305
2224,221743.085
2225,140909.705
2226,179268.175
2227,210486.28
2228,274664.245
2229,242737.185
2230,160588.835
2231,203553.885
2232,173710.475
2233,176800.62
2234,235640.41
2235,206469.73
2236,265474.0
2237,346831.075
2238,206592.655
2239,122716.3
2240,160469.365
2241,152463.875
2242,142693.825
2243,135619.035
2244,96406.165
2245,98898.415
2246,143707.25
2247,95907.0
2248,124254.0
2249,126505.75
2250,132463.95
2251,116972.715
2252,179154.49
2253,160316.36
2254,178484.985
2255,197842.475
2256,179983.125
2257,194640.37
2258,170655.755
2259,180241.16
2260,146830.75
2261,194103.865
2262,219299.68
2263,326303.285
2264,441231.645
2265,155324.275
2266,287896.19
2267,350959.525
2268,372421.855
2269,159969.37
2270,179057.895
2271,261603.13
2272,203339.625
2273,163322.035
2274,172705.25
2275,168079.52
2276,182904.24
2277,184321.24
2278,149700.535
2279,121485.96
2280,120420.12
2281,176474.875
2282,179807.025
2283,92832.0
2284,110937.78
2285,163508.275
2286,132892.715
2287,339621.12
2288,269754.23
2289,376611.955
2290,426414.605
2291,304579.18
2292,395273.44
2293,464424.675
2294,398364.835
2295,448617.67
2296,272604.805
2297,304097.415
2298,333614.73
2299,351414.585
2300,317054.05
2301,282799.34
2302,238644.155
2303,255425.16
2304,256098.89
2305,185948.37
2306,187624.255
2307,187766.06
2308,225632.085
2309,282249.145
2310,222077.17
2311,197529.725
2312,160534.75
2313,174571.795
2314,170638.74
2315,172072.22
2316,176332.8
2317,183645.985
2318,172880.265
2319,177871.53
2320,178861.555
2321,250572.075
2322,172292.27
2323,178431.295
2324,169167.19
2325,219196.855
2326,167295.18
2327,214230.3
2328,217463.225
2329,184476.575
2330,179019.51
2331,345662.825
2332,391757.005
2333,317878.665
2334,256562.855
2335,245590.99
2336,323204.655
2337,214271.01
2338,276922.745
2339,229876.0
2340,388392.08
2341,229375.3
2342,238621.83
2343,223627.895
2344,243829.925
2345,253555.745
2346,227045.505
2347,209830.96
2348,237894.975
2349,145008.1
2350,286740.495
2351,258609.635
2352,258332.61
2353,206943.35
2354,130646.125
2355,165479.075
2356,149150.015
2357,199705.56
2358,195641.5
2359,126262.18
2360,121380.08
2361,144339.8
2362,259079.4
2363,145255.0
2364,155845.5
2365,223010.89
2366,196039.65
2367,236307.345
2368,210844.695
2369,233696.905
2370,167690.2
2371,164952.385
2372,181090.1
2373,260738.27
2374,300183.355
2375,240429.02
2376,278481.68
2377,339455.245
2378,135506.26
2379,200556.52
2380,149816.75
2381,162957.185
2382,191567.115
2383,222185.54
2384,238988.695
2385,150789.25
2386,140543.02
2387,134198.29
2388,109908.35
2389,124502.98
2390,132416.435
2391,134401.5
2392,111291.74
2393,162376.75
2394,144932.375
2395,193050.195
2396,147764.66
2397,200494.265
2398,122714.175
2399,70883.545
2400,67953.8
2401,121220.79
2402,134275.965
2403,131560.13
2404,148552.33
2405,157523.07
2406,135597.965
2407,130731.075
2408,141051.905
2409,135135.785
2410,174912.09
2411,118451.415
2412,163527.66
2413,138270.92
2414,130186.875
2415,124729.45
2416,127171.5
2417,132118.88
2418,123205.25
2419,128651.71
2420,126477.93
2421,156090.625
2422,114168.805
2423,122825.32
2424,153361.46
2425,157328.97
2426,129467.74
2427,129890.555
2428,170531.875
2429,116621.95
2430,125006.32
2431,111945.84
2432,136277.25
2433,143945.875
2434,146723.025
2435,155178.66
2436,106939.995
2437,109442.255
2438,125882.68
2439,111289.805
2440,127175.395
2441,113474.5
2442,105344.81
2443,113862.575
2444,124313.405
2445,99348.085
2446,125306.755
2447,242078.56
2448,140367.46
2449,113594.925
2450,150802.325
2451,130553.005
2452,210723.34
2453,101099.095
2454,135496.47
2455,113945.345
2456,137479.95
2457,120648.52
2458,110394.965
2459,111958.8
2460,142458.1
2461,117809.145
2462,138861.375
2463,117826.215
2464,163199.495
2465,134831.8
2466,114071.44
2467,161628.695
2468,91440.08
2469,86975.135
2470,177500.445
2471,215173.715
2472,174482.715
2473,122642.145
2474,105093.26
2475,230552.915
2476,125075.46
2477,133021.88
2478,161986.75
2479,116258.82
2480,136662.415
2481,124305.32
2482,130167.645
2483,115839.91
2484,123141.5
2485,122802.865
2486,149962.41
2487,176251.04
2488,158932.25
2489,149666.08
2490,147542.5
2491,101617.13
2492,184647.42
2493,140439.375
2494,158414.88
2495,107113.54
2496,213052.74
2497,152075.25
2498,111539.27
2499,99379.135
2500,134070.54
2501,138443.465
2502,148736.4
2503,109846.26
2504,174940.6
2505,216370.29
2506,265058.665
2507,311132.005
2508,260403.615
2509,219965.905
2510,236929.07
2511,186714.365
2512,216726.715
2513,220376.74
2514,247158.435
2515,146037.25
2516,159340.17
2517,135514.75
2518,141634.375
2519,224398.945
2520,201223.925
2521,191851.385
2522,221784.5
2523,132208.64
2524,141211.715
2525,146146.36
2526,141176.275
2527,105244.16
2528,127242.67
2529,131050.265
2530,109525.89
2531,239579.72
2532,227833.34
2533,196706.615
2534,240020.33
2535,277676.355
2536,226566.355
2537,219728.535
2538,184699.9
2539,185778.73
2540,178674.07
2541,179233.705
2542,166999.4
2543,128462.78
2544,133606.23
2545,132385.66
2546,146596.0
2547,140356.205
2548,167171.07
2549,162200.475
2550,368085.22
2551,143499.34
2552,115150.875
2553,93296.285
2554,117223.07
2555,104885.27
2556,105358.455
2557,118967.195
2558,161639.145
2559,134177.58
2560,120873.395
2561,150914.575
2562,132826.22
2563,140797.925
2564,170712.7
2565,125500.565
2566,154414.46
2567,128249.025
2568,185465.83
2569,187337.71
2570,122787.51
2571,155306.85
2572,185333.96
2573,243179.06
2574,281317.59
2575,127279.91
2576,129596.48
2577,150778.98
2578,99802.235
2579,73058.875
2580,131110.06
2581,139327.59
2582,122350.845
2583,256127.14
2584,168130.66
2585,173644.96
2586,205980.12
2587,201863.23
2588,161535.14
2589,150095.25
2590,244499.695
2591,188340.095
2592,237934.81
2593,248785.3
2594,178496.745
2595,216165.52
2596,335374.71
2597,182476.365
2598,267274.6
2599,339864.98
2600,153970.575
2601,133243.285
2602,85750.0
2603,97461.145
2604,89061.25
2605,84555.5
2606,147888.0
2607,177936.115
2608,200015.12
2609,162740.15
2610,111816.245
2611,139449.23
2612,154766.025
2613,124900.75
2614,120667.39
2615,150723.07
2616,137536.625
2617,173109.245
2618,174870.12
2619,238265.62
2620,185313.26
2621,180709.125
2622,184115.985
2623,239478.59
2624,274068.005
2625,312747.035
2626,159019.32
2627,192797.26
2628,407891.115
2629,545326.92
2630,351371.735
2631,458693.61
2632,399189.065
2633,306134.64
2634,376789.905
2635,149718.475
2636,201069.84
2637,172396.575
2638,258223.725
2639,178177.185
2640,150477.25
2641,105481.535
2642,191533.355
2643,108663.515
2644,134515.065
2645,94601.415
2646,90399.0
2647,98584.5
2648,142472.3
2649,145694.875
2650,159233.8
2651,156408.475
2652,444030.72
2653,258562.97
2654,254962.76
2655,362705.215
2656,327105.495
2657,325810.26
2658,286286.195
2659,293842.955
2660,316239.16
2661,340038.705
2662,336408.045
2663,278390.425
2664,280217.05
2665,314488.845
2666,283389.925
2667,168118.975
2668,180060.605
2669,180147.415
2670,277771.32
2671,180397.98
2672,186494.805
2673,213859.205
2674,213136.935
2675,166611.745
2676,185869.29
2677,203640.12
2678,252664.46
2679,288024.025
2680,267215.885
2681,391569.9
2682,330059.2
2683,517944.925
2684,298256.315
2685,330248.395
2686,270480.53
2687,305133.405
2688,229496.035
2689,222761.155
2690,484916.015
2691,185977.095
2692,135436.375
2693,195142.48
2694,132093.25
2695,192420.515
2696,186407.69
2697,190376.125
2698,202222.7
2699,181196.41
2700,165432.91
2701,157391.21
2702,114241.15
2703,156149.07
2704,140282.82
2705,125028.845
2706,120916.0
2707,127799.53
2708,134172.875
2709,120724.165
2710,121756.985
2711,286868.125
2712,333174.065
2713,183458.18
2714,151348.365
2715,167507.375
2716,170208.455
2717,182256.45
2718,244130.325
2719,153801.425
2720,183659.835
2721,145379.5
2722,166553.1
2723,144018.5
2724,129021.65
2725,137462.25
2726,145632.625
2727,176468.325
2728,166670.07
2729,157216.72
2730,144800.375
2731,119258.71
2732,118285.635
2733,159243.57
2734,152905.025
2735,134504.875
2736,144279.155
2737,123698.04
2738,129800.42
2739,159645.5
2740,138563.125
2741,150529.375
2742,151522.25
2743,154919.0
2744,142045.125
2745,138505.25
2746,131790.0
2747,156056.395
2748,123770.38
2749,127595.87
2750,132527.0
2751,123027.33
2752,234327.445
2753,146514.2
2754,190619.83
2755,128633.38
2756,89084.255
2757,83017.81
2758,86359.365
2759,155574.265
2760,131241.105
2761,144329.25
2762,141940.25
2763,200320.74
2764,173883.005
2765,251436.63
2766,137198.435
2767,93960.5
2768,126716.1
2769,124213.875
2770,158960.25
2771,122537.29
2772,129113.375
2773,135370.045
2774,137390.795
2775,142884.545
2776,141039.54
2777,153913.325
2778,142181.625
2779,124388.97
2780,114322.315
2781,103679.335
2782,97992.96
2783,106147.37
2784,128842.875
2785,135048.555
2786,69188.965
2787,117948.33
2788,78931.775
2789,224335.99
2790,99437.585
2791,115973.25
2792,91025.305
2793,173198.985
2794,102668.015
2795,114954.77
2796,104146.08
2797,172515.04
2798,110361.675
2799,112185.775
2800,79992.04
2801,116874.855
2802,135500.53
2803,156975.46
2804,146458.26
2805,103297.395
2806,86982.665
2807,155196.525
2808,152260.175
2809,133916.745
2810,137342.875
2811,157049.83
2812,147610.3
2813,158748.41
2814,160312.865
2815,107404.275
2816,246854.12
2817,139813.76
2818,127135.545
2819,182463.9
2820,141746.82
2821,110208.72
2822,175608.595
2823,221051.715
2824,180400.72
2825,155417.99
2826,137843.77
2827,144465.91
2828,206178.535
2829,172350.4
2830,240391.495
2831,191139.825
2832,220781.905
2833,283847.52
2834,216262.685
2835,221125.4
2836,189280.61
2837,173936.88
2838,141709.625
2839,183434.085
2840,194949.39
2841,201895.005
2842,218475.055
2843,152608.93
2844,158805.145
2845,124223.0
2846,209370.585
2847,201756.15
2848,217404.54
2849,212949.325
2850,275531.135
2851,225052.105
2852,229855.29
2853,228877.03
2854,142930.0
2855,198685.495
2856,204588.1
2857,187578.655
2858,202349.465
2859,135624.755
2860,128754.375
2861,124695.625
2862,188767.67
2863,123604.5
2864,253097.57
2865,142304.995
2866,134650.325
2867,91215.095
2868,118144.655
2869,115786.925
2870,152824.615
2871,112151.74
2872,63630.96
2873,110515.855
2874,138398.75
2875,126697.81
2876,162177.425
2877,143765.625
2878,170259.2
2879,143274.17
2880,113498.18
2881,133722.44
2882,154766.73
2883,174746.55
2884,178998.985
2885,178444.165
2886,187813.74
2887,107520.925
2888,130501.44
2889,72535.34
2890,83250.38
2891,131051.79
2892,59258.975
2893,111495.72
2894,60433.625
2895,283048.83
2896,265955.955
2897,195693.785
2898,158240.2
2899,227227.95
2900,158339.41
2901,179519.98
2902,181644.235
2903,334405.395
2904,360662.11
2905,110214.97
2906,203863.905
2907,119331.685
2908,127369.5
2909,142309.9
2910,85743.75
2911,85857.5
2912,153798.41
2913,90600.74
2914,83405.5
2915,84247.0
2916,87883.625
2917,157688.875
2918,112713.04
2919,225797.685
