Id,SalePrice
1576.0,251044.41160411853
1577.0,190367.96943889512
1578.0,161714.3722606497
1579.0,128744.52399628726
1580.0,191809.94172290224
1581.0,158766.10767224664
1582.0,125706.21479640808
1583.0,285662.2009926287
1584.0,216793.21939052688
1585.0,151926.05028757174
1586.0,46015.08131979802
1587.0,103002.0230563425
1588.0,157939.82641810272
1589.0,99092.54839386139
1590.0,134455.14200074924
1591.0,64422.8213233517
1592.0,148424.91158290976
1593.0,130433.06835545506
1594.0,144923.52313083573
1595.0,114177.8930464075
1596.0,226737.35955631197
1597.0,163669.89496887382
1598.0,187882.48063506186
1599.0,190019.29131878866
1600.0,185810.44284166838
1601.0,31668.043915867573
1602.0,104944.39919977658
1603.0,83717.8009343422
1604.0,263960.9632455176
1605.0,243494.84996494534
1606.0,168762.52923658
1607.0,162298.8639992606
1608.0,228790.0771604937
1609.0,191486.76961550443
1610.0,147125.7651397877
1611.0,134451.90757332486
1612.0,188043.60841768794
1613.0,156085.98471230944
1614.0,129664.50528430543
1615.0,69673.69720094814
1616.0,39098.8145178603
1617.0,62208.98610456148
1618.0,104179.80863655731
1619.0,155905.78474480473
1620.0,165394.87289606477
1621.0,125323.05069433968
1622.0,152139.2186815061
1623.0,264038.49077108735
1624.0,215919.18052419391
1625.0,122488.88891602308
1626.0,179892.7863721673
1627.0,182967.37560300343
1628.0,279208.87510899804
1629.0,174719.74807561445
1630.0,326187.93410263304
1631.0,225305.18667490105
1632.0,223858.66983148246
1633.0,176414.09956278955
1634.0,184776.725652233
1635.0,189340.28322173283
1636.0,160434.9141127821
1637.0,182231.45856233593
1638.0,209275.726020162
1639.0,176149.4581488599
1640.0,263165.0082867509
1641.0,181059.84362869523
1642.0,267648.63308146084
1643.0,226875.30147509812
1644.0,241809.01617254014
1645.0,233691.27357061952
1646.0,167605.56799569563
1647.0,163475.46242901077
1648.0,128141.26058542682
1649.0,145158.28884356748
1650.0,97818.09690677165
1651.0,104070.50662243576
1652.0,102551.76934000081
1653.0,102401.45393769746
1654.0,144708.09933838272
1655.0,158223.2920233407
1656.0,141992.3540801613
1657.0,142877.53830524255
1658.0,148995.68352443702
1659.0,111018.4392172813
1660.0,141984.0338285733
1661.0,409244.932823071
1662.0,340669.21565759275
1663.0,365876.0224543784
1664.0,442485.35309324716
1665.0,314299.2357620653
1666.0,300264.19396237144
1667.0,345127.5699857422
1668.0,342158.35565956915
1669.0,329498.5721271592
1670.0,339646.31360665965
1671.0,258457.6142112706
1672.0,383631.72099341964
1673.0,278587.84282164834
1674.0,250851.84538742434
1675.0,206869.54745435622
1676.0,212402.3112837409
1677.0,203955.97898820043
1678.0,421692.2223989316
1679.0,352922.64503436047
1680.0,312200.00075772475
1681.0,273745.7873143323
1682.0,290789.7078944957
1683.0,183379.1659660451
1684.0,198132.52706482983
1685.0,200941.105561672
1686.0,180556.3836649789
1687.0,183954.86923798453
1688.0,206313.40692226333
1689.0,211895.80748669268
1690.0,214103.46169148968
1691.0,200711.9965513528
1692.0,275774.5279566115
1693.0,185079.0660158887
1694.0,183328.1089175823
1695.0,159958.59726997605
1696.0,267046.70990647515
1697.0,159847.47852056567
1698.0,301015.67281799344
1699.0,330230.4098204856
1700.0,238268.99319492932
1701.0,267199.3076117721
1702.0,247810.4704716308
1703.0,250365.75377914263
1704.0,283855.90656310157
1705.0,275875.89693995914
1706.0,402543.0669539338
1707.0,216673.51485569682
1708.0,202594.89787348872
1709.0,267593.9622568649
1710.0,234839.19939315016
1711.0,286278.76898832805
1712.0,257029.85078673274
1713.0,273299.39702501846
1714.0,226141.75431812834
1715.0,214647.35314126476
1716.0,182081.07826241455
1717.0,190499.85924447584
1718.0,134500.71120366547
1719.0,219171.0141260689
1720.0,255174.76759194187
1721.0,173964.082886399
1722.0,122374.96079730056
1723.0,158702.72792883567
1724.0,215070.14659337117
1725.0,242816.84281069622
1726.0,196416.37368108844
1727.0,151299.7459065162
1728.0,203246.89096272574
1729.0,169450.84468742134
1730.0,170375.06038544397
1731.0,126878.4438731852
1732.0,118658.52272102656
1733.0,103190.74063400319
1734.0,112004.35336252581
1735.0,148197.79160738504
1736.0,105021.38429883448
1737.0,325982.44386231434
1738.0,236060.4595720144
1739.0,266110.10417774017
1740.0,204103.79218912148
1741.0,191371.71619981877
1742.0,181299.9166967771
1743.0,184734.22000032198
1744.0,331522.74927450786
1745.0,219509.09985501436
1746.0,209901.84861327196
1747.0,225776.7331672425
1748.0,216769.02585571958
1749.0,170568.36827500002
1750.0,143587.00059322477
1751.0,255536.16561285174
1752.0,110601.84811157407
1753.0,144420.9211500259
1754.0,190268.93583278055
1755.0,183493.13488764944
1756.0,122951.12954399269
1757.0,105163.78466304904
1758.0,151153.04442351148
1759.0,174800.7163800709
1760.0,162176.0652595563
1761.0,145483.41836389573
1762.0,178230.7012914652
1763.0,183456.9861757208
1764.0,103952.92800002755
1765.0,175346.21392495302
1766.0,174660.0596250773
1767.0,221544.6637005238
1768.0,141329.88235500688
1769.0,182333.49618533114
1770.0,168587.55540793808
1771.0,102057.32694802899
1772.0,138036.09774434823
1773.0,116674.17560853064
1774.0,144960.5410389814
1775.0,149707.4138096734
1776.0,116405.33801774448
1777.0,119584.9440642132
1778.0,147064.92888767296
1779.0,114880.0798053192
1780.0,185297.79321671603
1781.0,119152.36608620151
1782.0,61090.29646000941
1783.0,127928.77992804162
1784.0,101043.3189556566
1785.0,131028.34357165894
1786.0,155534.22584295995
1787.0,174437.72568461578
1788.0,63660.9798659808
1789.0,106556.68073430518
1790.0,40572.5361438985
1791.0,210598.45613599662
1792.0,149283.51698729442
1793.0,155114.1993332028
1794.0,174480.6485680216
1795.0,128506.34824650711
1796.0,141546.5511855143
1797.0,119638.21531998087
1798.0,110319.96912020817
1799.0,109426.16681283689
1800.0,124353.26446270826
1801.0,104452.69496609922
1802.0,139107.30877346522
1803.0,161068.29628729285
1804.0,143539.1316186497
1805.0,147778.1366463278
1806.0,144417.54547810066
1807.0,163826.4651454296
1808.0,126024.70420257351
1809.0,110710.13158473256
1810.0,137689.6626079178
1811.0,130928.60769067542
1812.0,116128.37320996122
1813.0,125860.08570370381
1814.0,103823.435013243
1815.0,33973.08951450116
1816.0,115787.41951499972
1817.0,119508.34210904757
1818.0,196553.55829615286
1819.0,152417.8076181945
1820.0,56152.09948048624
1821.0,130259.08056382067
1822.0,152861.06581890164
1823.0,45764.83100560191
1824.0,138963.5268633156
1825.0,136089.8089655179
1826.0,105414.60430875001
1827.0,76529.32453276776
1828.0,134270.8366845136
1829.0,137713.15125170164
1830.0,149145.67844916787
1831.0,162856.1030899575
1832.0,90954.88066393603
1833.0,150902.80875683692
1834.0,130068.61178572243
1835.0,124633.23483096552
1836.0,128054.80696465354
1837.0,93844.40974088525
1838.0,110937.11813563178
1839.0,130804.47834667913
1840.0,137241.67509540427
1841.0,131569.35182936233
1842.0,87617.72284189845
1843.0,114604.21052240417
1844.0,144845.25857462827
1845.0,121963.62185384659
1846.0,137027.8168396966
1847.0,143552.03420746326
1848.0,38879.66924789036
1849.0,112846.5093335479
1850.0,110031.88364922092
1851.0,163854.5328452508
1852.0,130793.92515518307
1853.0,132524.26357893203
1854.0,183803.2356642941
1855.0,174183.846940035
1856.0,232418.86997640994
1857.0,140836.8638843731
1858.0,137686.19188133418
1859.0,125884.26051258878
1860.0,169309.24069952918
1861.0,124895.50046693743
1862.0,304930.7166352174
1863.0,304930.7166352174
1864.0,304930.7166352174
1865.0,342345.262207418
1866.0,344162.5053275917
1867.0,234565.94017123827
1868.0,308412.2138248342
1869.0,226075.57441659644
1870.0,239692.0630456456
1871.0,262513.56346615474
1872.0,192022.07076918753
1873.0,230577.77477011387
1874.0,124811.43122857623
1875.0,191815.25614980794
1876.0,187366.57462802343
1877.0,209061.21058140136
1878.0,197692.86403449462
1879.0,121208.54138489766
1880.0,133877.02512528026
1881.0,236962.0592347011
1882.0,253323.28832941945
1883.0,187227.53588302643
1884.0,202716.92491737637
1885.0,240944.62394111603
1886.0,285983.49690102297
1887.0,225154.70637632743
1888.0,264056.8238584574
1889.0,172047.579789666
1890.0,103698.58829585812
1891.0,123695.65366464853
1892.0,79383.05436799768
1893.0,145987.74106907728
1894.0,98602.28917089594
1895.0,141835.27204001532
1896.0,129488.6861414176
1897.0,124167.48382829991
1898.0,124269.51076322258
1899.0,150721.10006734612
1900.0,133664.69302583998
1901.0,166498.47411976964
1902.0,117564.73684568354
1903.0,217401.7670216933
1904.0,134301.29441937106
1905.0,187922.40473717754
1906.0,175048.677354648
1907.0,222947.76685885643
1908.0,99902.73053046945
1909.0,151165.35616078763
1910.0,123629.92774011544
1911.0,191370.37051064102
1912.0,311851.17873374047
1913.0,159842.6130412605
1914.0,61880.02815125231
1915.0,295856.20646420703
1916.0,32362.99164373707
1917.0,255441.62155697867
1918.0,140046.74268060597
1919.0,196145.84384069522
1920.0,153731.58278975287
1921.0,375700.67824905994
1922.0,338041.79004248325
1923.0,245521.37983063306
1924.0,235473.83594372915
1925.0,219369.09132003202
1926.0,375454.31034570653
1927.0,135136.5529614722
1928.0,154799.53187777777
1929.0,123334.25338015845
1930.0,134230.85780705907
1931.0,144425.06674805447
1932.0,134865.22881758353
1933.0,164893.87351762806
1934.0,168646.78224714054
1935.0,168751.759780098
1936.0,186593.48213894805
1937.0,177687.9490034217
1938.0,181796.38085219078
1939.0,268232.17662104056
1940.0,187428.50824608956
1941.0,169019.95495184395
1942.0,199214.34824428125
1943.0,207825.66067612055
1944.0,334108.15960736363
1945.0,366671.94522822555
1946.0,151494.39617469395
1947.0,305575.5635793039
1948.0,155609.95422701957
1949.0,271446.89865134144
1950.0,202788.2590644944
1951.0,280347.50740156486
1952.0,233513.0720341017
1953.0,204195.64239884843
1954.0,209861.11241910537
1955.0,124562.240946203
1956.0,316501.98518241616
1957.0,159758.28518882627
1958.0,290506.4195108623
1959.0,143360.26471379306
1960.0,103432.10959142237
1961.0,120606.55964437267
1962.0,91390.02189953718
1963.0,105086.0837831446
1964.0,90531.41391314776
1965.0,145621.0215195741
1966.0,148691.01433562115
1967.0,277892.5491370065
1968.0,382795.0485164728
1969.0,361271.31056968006
1970.0,352861.4841416646
1971.0,412147.379204446
1972.0,357639.02395317773
1973.0,292095.4192641224
1974.0,322958.8154996652
1975.0,435523.24255641317
1976.0,276530.2934776847
1977.0,338436.34699052083
1978.0,311636.78065127856
1979.0,305089.1215816024
1980.0,180867.76145727746
1981.0,326557.04348925524
1982.0,214107.76764444355
1983.0,202546.60291734478
1984.0,181509.05144405132
1985.0,210366.06984971673
1986.0,204337.8613181298
1987.0,200835.44247934292
1988.0,186081.47499860404
1989.0,208255.80488671456
1990.0,224360.8173212551
1991.0,215411.25338237826
1992.0,243029.4384667133
1993.0,190660.0412430223
1994.0,234044.86337266234
1995.0,179490.53155949083
1996.0,282347.7717932018
1997.0,310508.18360797665
1998.0,289061.99740162
1999.0,272990.75633016205
2000.0,307413.78368069837
2001.0,286659.63604275766
2002.0,261684.76659871382
2003.0,265038.9958964067
2004.0,292765.027760118
2005.0,246778.8283091688
2006.0,216171.46433567395
2007.0,267128.5819176759
2008.0,230732.82436573762
2009.0,209372.64780518692
2010.0,219326.4904840598
2011.0,150379.96831994737
2012.0,190024.53802129603
2013.0,185834.98823482776
2014.0,202259.32833855087
2015.0,225674.0196048075
2016.0,197809.99991452298
2017.0,213861.96588675748
2018.0,119304.26664238353
2019.0,131924.48306366918
2020.0,89599.66682407819
2021.0,100913.2961998689
2022.0,189331.71358759515
2023.0,160036.20292237517
2024.0,279902.54685389274
2025.0,342237.0546971911
2026.0,185250.34614598844
2027.0,157274.2444435393
2028.0,151299.98508007033
2029.0,171331.80166558689
2030.0,280299.3912670412
2031.0,256365.0836386045
2032.0,275681.2095952919
2033.0,273754.20310878614
2034.0,177400.22546370164
2035.0,221168.16088756802
2036.0,220824.50988576864
2037.0,222433.80390095455
2038.0,319183.01224482874
2039.0,234433.9872761611
2040.0,334745.8349924814
2041.0,303352.89663896314
2042.0,205284.6453814262
2043.0,162428.24330302002
2044.0,165018.84982343554
2045.0,216557.81160735502
2046.0,131337.72784767672
2047.0,132741.78719556425
2048.0,140833.5055357623
2049.0,124665.82593283174
2050.0,187137.21731256926
2051.0,106643.70509758475
2052.0,109592.5799296354
2053.0,148315.3810934301
2054.0,77243.14288065769
2055.0,170026.6229338441
2056.0,157351.03676185152
2057.0,103836.07090956625
2058.0,213427.86262206594
2059.0,130385.18890884914
2060.0,168043.19227254018
2061.0,180357.6930325036
2062.0,110984.8338947189
2063.0,122106.59967039968
2064.0,120785.19683983456
2065.0,115274.48023285344
2066.0,179866.29062886047
2067.0,124589.6303186675
2068.0,128771.26228669356
2069.0,82083.48096574075
2070.0,116725.99842868582
2071.0,78394.03158747428
2072.0,143933.74092698842
2073.0,143051.06036029803
2074.0,182796.4887826459
2075.0,139984.51857085526
2076.0,127302.19743306236
2077.0,147594.23181189015
2078.0,108017.85550057725
2079.0,145643.19521522103
2080.0,124172.349142086
2081.0,124972.05746123497
2082.0,113954.25473641744
2083.0,151379.44242616976
2084.0,97205.56513627595
2085.0,101281.30967182782
2086.0,119198.65317383897
2087.0,126236.35116932588
2088.0,100722.0650403595
2089.0,86090.89185254928
2090.0,129475.98599198088
2091.0,82288.62154902145
2092.0,141465.89558172412
2093.0,173264.3684389384
2094.0,126121.88408805663
2095.0,146674.964254949
2096.0,86376.03174587782
2097.0,118224.85398176406
2098.0,150626.08021028526
2099.0,17519.65793688735
2100.0,54155.62953442568
2101.0,118706.63841407956
2102.0,145428.55769888684
2103.0,93419.81180131692
2104.0,151951.58748871065
2105.0,154538.89940855536
2106.0,61257.01715363073
2107.0,196855.44198746816
2108.0,132526.45950577222
2109.0,90978.20405764715
2110.0,119684.23458721512
2111.0,169463.83272206085
2112.0,128514.49170198059
2113.0,123575.01282960759
2114.0,117312.12610797654
2115.0,168614.94634520053
2116.0,110757.94020187645
2117.0,132816.58631333895
2118.0,137469.327131395
2119.0,109556.49311887706
2120.0,133391.85126271658
2121.0,74614.18878232362
2122.0,94984.83836030634
2123.0,91365.94120310503
2124.0,186490.63440578338
2125.0,128896.45271017752
2126.0,138010.58599122358
2127.0,153686.5833958895
2128.0,159998.6218594308
2129.0,110175.99171166611
2130.0,111315.37065142323
2131.0,163250.32915982045
2132.0,122124.00687977672
2133.0,120788.16038447712
2134.0,129757.74084745115
2135.0,109235.09476707433
2136.0,49025.12899108417
2137.0,91685.72549187532
2138.0,150152.37145911367
2139.0,154645.25108532887
2140.0,148719.14116521413
2141.0,171208.26145985862
2142.0,131279.64661800698
2143.0,154560.5269385504
2144.0,101722.34785302007
2145.0,140189.91064428724
2146.0,177914.47898550727
2147.0,139704.59485488897
2148.0,180233.21811103472
2149.0,167225.1313458823
2150.0,228063.7357523297
2151.0,140592.67538146
2152.0,178233.0339164827
2153.0,165393.9245015378
2154.0,100610.14496148145
2155.0,132174.18122548517
2156.0,256856.36487732152
2157.0,242348.9531184018
2158.0,235813.56008123932
2159.0,233139.26469074865
2160.0,189693.7781049339
2161.0,258848.4648475889
2162.0,340556.8355514421
2163.0,363711.11108190776
2164.0,255178.0536577471
2165.0,217905.3043148471
2166.0,141674.57920534187
2167.0,215604.61205028906
2168.0,194000.69517275319
2169.0,201194.13281530607
2170.0,214048.7446289016
2171.0,161508.22024164605
2172.0,140715.2567969088
2173.0,169264.1584038299
2174.0,222826.15468276897
2175.0,276230.44917596714
2176.0,297989.05894693057
2177.0,235219.15335484687
2178.0,226328.20116559346
2179.0,141951.17408577632
2180.0,205015.61037810706
2181.0,199941.0461770317
2182.0,226160.38093026262
2183.0,200709.53370151506
2184.0,101311.45571730263
2185.0,128018.95294151944
2186.0,150509.31793815782
2187.0,167638.07383053098
2188.0,171371.44149891566
2189.0,290676.15831321594
2190.0,72916.13240561076
2191.0,60716.86091785622
2192.0,68518.11628426355
2193.0,122908.9265106318
2194.0,111425.97158470214
2195.0,102364.91923173657
2196.0,103008.16162819439
2197.0,114529.3885960516
2198.0,177385.4444318954
2199.0,204872.6966802387
2200.0,129133.53072960232
2201.0,137007.05564603512
2202.0,228141.482390875
2203.0,118297.1296144824
2204.0,162601.62592338142
2205.0,97814.86648885556
2206.0,122978.03905885434
2207.0,194150.65956352768
2208.0,251213.643117744
2209.0,188715.7801359361
2210.0,114985.70521064429
2211.0,118143.9573908709
2212.0,132260.19158805697
2213.0,103025.31793562556
2214.0,143571.9716080965
2215.0,83641.7673216341
2216.0,149896.8102076156
2217.0,70377.62086610007
2218.0,94199.82313504722
2219.0,92685.71271018358
2220.0,111025.01456557284
2221.0,296148.3170090022
2222.0,269987.2556322082
2223.0,296461.2548391272
2224.0,218707.54287674883
2225.0,119666.81453771866
2226.0,178974.09792518942
2227.0,231061.1177969356
2228.0,292221.61086874316
2229.0,255767.35082636122
2230.0,138783.83797968924
2231.0,232571.77403101232
2232.0,182288.59872899135
2233.0,214322.48745310493
2234.0,274896.2186065349
2235.0,242443.56143606594
2236.0,267570.77440321236
2237.0,326569.2374675439
2238.0,215065.37940723496
2239.0,100133.67719038087
2240.0,166881.32311569504
2241.0,134922.6071352295
2242.0,106099.43214872107
2243.0,117627.89063657145
2244.0,101417.32126865909
2245.0,93101.35125019285
2246.0,148706.09511248488
2247.0,115628.11486975802
2248.0,115575.19319319981
2249.0,116585.82504863245
2250.0,124649.11580220098
2251.0,90138.89835535083
2252.0,186339.00975301838
2253.0,150578.57190498756
2254.0,172931.11993403267
2255.0,189104.37091122218
2256.0,191640.90472406032
2257.0,198128.4309000997
2258.0,177060.92518203915
2259.0,178152.73773456737
2260.0,147580.60058287578
2261.0,189623.93267333624
2262.0,212825.8417072578
2263.0,350570.6725744065
2264.0,385991.97693088395
2265.0,140334.10789012327
2266.0,287768.4481333222
2267.0,348414.03393911873
2268.0,382136.3491195573
2269.0,161297.0267981144
2270.0,213935.6137413322
2271.0,222712.27488275222
2272.0,247226.74367264193
2273.0,177422.53901986568
2274.0,184589.1458035265
2275.0,155702.75756353792
2276.0,214577.96016790112
2277.0,187840.30614416627
2278.0,152905.36861759517
2279.0,133498.7965164578
2280.0,104278.16494849301
2281.0,171325.4810853966
2282.0,181273.5112657752
2283.0,113246.54226073809
2284.0,119295.90430571348
2285.0,143116.90211865027
2286.0,113279.57059795526
2287.0,356565.78037758265
2288.0,276884.2107029364
2289.0,301015.4970789333
2290.0,383103.4884006777
2291.0,318365.4509358946
2292.0,383850.4919395952
2293.0,407938.4140303433
2294.0,359349.85877242056
2295.0,434550.51647788193
2296.0,228540.4431545653
2297.0,344305.9546886964
2298.0,346719.9480117876
2299.0,341570.6725136745
2300.0,305050.0406495058
2301.0,325681.31008726195
2302.0,245430.41143860947
2303.0,245533.7529017299
2304.0,231511.2199574532
2305.0,213252.3847399857
2306.0,212669.45826086402
2307.0,218784.82526989956
2308.0,223834.07497219974
2309.0,298844.15130761685
2310.0,203681.13748512324
2311.0,212283.57831726805
2312.0,181160.2999447689
2313.0,184934.44603360211
2314.0,186365.0463365144
2315.0,190173.80473141046
2316.0,216056.0120431187
2317.0,205476.12976440624
2318.0,195774.02544405358
2319.0,194520.65163908736
2320.0,187568.3462713773
2321.0,231988.27513742726
2322.0,211593.85582530778
2323.0,190037.3960400063
2324.0,197927.58642798988
2325.0,227852.5087061983
2326.0,181921.1072034575
2327.0,210527.2899473135
2328.0,229015.0463285274
2329.0,188810.1411632148
2330.0,179688.6152769397
2331.0,318504.6456418019
2332.0,359047.39921057597
2333.0,293204.78221015027
2334.0,248598.05046643806
2335.0,270609.16408497654
2336.0,287236.9166285726
2337.0,192365.259288684
2338.0,252033.45935797226
2339.0,240233.9208563706
2340.0,396400.4392335161
2341.0,209953.0971821514
2342.0,249379.39555259305
2343.0,244312.6601169363
2344.0,229189.4418291028
2345.0,229047.795568618
2346.0,210726.96036012284
2347.0,193387.78821793455
2348.0,249125.53560086456
2349.0,180250.2716828382
2350.0,315121.4626449861
2351.0,272389.5575654274
2352.0,272839.6119009133
2353.0,268146.5901507498
2354.0,128366.78084805445
2355.0,153451.14644591953
2356.0,161449.77030509757
2357.0,205808.95241689263
2358.0,208508.05212212517
2359.0,116670.4018342311
2360.0,121806.88206665311
2361.0,139744.73713979055
2362.0,267307.201749915
2363.0,173013.46226962283
2364.0,198759.89363941504
2365.0,239650.02573543158
2366.0,195451.8186071606
2367.0,222583.7812071615
2368.0,217455.26088944823
2369.0,205112.85769974347
2370.0,170031.2874168679
2371.0,168515.0862081002
2372.0,191591.3072986456
2373.0,291027.12122513494
2374.0,293816.63761718175
2375.0,240005.46533179516
2376.0,294239.6219881342
2377.0,329373.87596479966
2378.0,146712.6829354756
2379.0,217902.86983919074
2380.0,169707.4284618646
2381.0,167811.45035229716
2382.0,208726.2994629664
2383.0,208521.50726881623
2384.0,253415.91835910035
2385.0,184230.23858169513
2386.0,135470.42032082565
2387.0,133840.67193624773
2388.0,120561.17797285784
2389.0,137627.4997491364
2390.0,148906.84259248944
2391.0,138335.58611023403
2392.0,101174.12571505108
2393.0,174918.5055263082
2394.0,128768.32394386269
2395.0,202457.94179407018
2396.0,147222.2808703438
2397.0,215981.83508644626
2398.0,110040.12769939401
2399.0,67144.47642864124
2400.0,69226.61843137187
2401.0,110371.86865258985
2402.0,136352.4103227232
2403.0,135794.27587769763
2404.0,150251.83255655295
2405.0,159789.11715405062
2406.0,141019.14602863765
2407.0,130484.82963965996
2408.0,157605.2426387514
2409.0,111019.13046578388
2410.0,192808.74259536923
2411.0,101825.62799061416
2412.0,150272.2573604863
2413.0,115618.83407376241
2414.0,158310.78994796402
2415.0,129066.77792018978
2416.0,131686.29082711972
2417.0,131934.27364113973
2418.0,128783.86689270171
2419.0,129584.0681587588
2420.0,121554.83017647523
2421.0,153314.6231224304
2422.0,88636.42611190677
2423.0,130854.34615387511
2424.0,156995.96824052953
2425.0,187848.23481090926
2426.0,146785.64183627022
2427.0,142213.5257815388
2428.0,174971.87228297768
2429.0,103532.59358848655
2430.0,130366.11731893313
2431.0,97881.50357527984
2432.0,142080.51512836758
2433.0,124578.85247505922
2434.0,128693.03107922431
2435.0,147828.5398756161
2436.0,113926.72456659796
2437.0,100059.1214033817
2438.0,117094.11236520135
2439.0,112667.0798728771
2440.0,134004.5458191838
2441.0,157098.50851250254
2442.0,100231.90578100062
2443.0,153741.13120717206
2444.0,139648.24165792274
2445.0,108322.14746884978
2446.0,135073.0119153203
2447.0,201868.70619157166
2448.0,132097.94346292666
2449.0,123117.98496008944
2450.0,172636.1890476856
2451.0,124930.41649223259
2452.0,205100.0938928565
2453.0,93717.49388953764
2454.0,109901.26122846804
2455.0,122607.09192797216
2456.0,144830.3978322572
2457.0,119309.72891570465
2458.0,131664.11666107783
2459.0,105110.74504121277
2460.0,149101.4508552251
2461.0,122873.00906302454
2462.0,123547.54914153996
2463.0,142369.68277832563
2464.0,167148.77827307
2465.0,146598.1998379624
2466.0,121271.06095824041
2467.0,168846.17331074015
2468.0,93530.75447078864
2469.0,88282.39039181941
2470.0,186595.3827167761
2471.0,208580.44954067538
2472.0,177108.79357986036
2473.0,115508.42233642284
2474.0,69825.55987482751
2475.0,236267.03559352853
2476.0,110038.80628485489
2477.0,104780.23964874237
2478.0,160207.68699647347
2479.0,96020.97896111826
2480.0,142779.73774945573
2481.0,143316.6339067244
2482.0,129346.28917624871
2483.0,105692.34525387478
2484.0,134538.82468312304
2485.0,135318.61791431718
2486.0,140928.25064308965
2487.0,196808.49445723044
2488.0,191444.27803097502
2489.0,146794.48155577434
2490.0,155862.33803861006
2491.0,116019.93727240688
2492.0,185753.4744777719
2493.0,155692.04310518363
2494.0,141784.33137273346
2495.0,80179.82776421471
2496.0,254267.6479810311
2497.0,166507.5659665959
2498.0,96164.4035156595
2499.0,85482.59167163423
2500.0,103531.95023852517
2501.0,146700.36469283304
2502.0,146162.35558755347
2503.0,106058.57546387683
2504.0,176969.98618668434
2505.0,229506.3349559761
2506.0,265385.8785003319
2507.0,277806.6107333107
2508.0,267304.4576246212
2509.0,223432.90794399497
2510.0,220478.71082966775
2511.0,184153.97567301057
2512.0,206023.11075051432
2513.0,241814.06300710724
2514.0,276796.7165935878
2515.0,125882.17196397157
2516.0,180270.5377896435
2517.0,133271.74801991275
2518.0,140159.27314561186
2519.0,228971.91412547068
2520.0,225325.7851364431
2521.0,195075.1072250621
2522.0,224556.30914388527
2523.0,127942.06485632039
2524.0,138239.16486956808
2525.0,135489.434370026
2526.0,146098.71692944877
2527.0,130542.4614776161
2528.0,118089.36975168926
2529.0,143064.12148037925
2530.0,111958.83611924807
2531.0,229856.36877463222
2532.0,225261.92624005582
2533.0,205237.11397404107
2534.0,255253.58242643438
2535.0,272461.60586281377
2536.0,248667.4667350105
2537.0,239306.0287692449
